epoch,global_step,val_loss,val_accuracy,epsilon_spent
1,410,6.051048606999645,0.5535420098846787,1.8649296018028654
2,820,3.9278439880181164,0.5359692476661175,2.751226521356873
3,1230,3.102171449418603,0.5630605894197327,3.4640803528821804
4,1640,2.838245719338476,0.5485996705107083,4.085969884501583
5,2050,2.3307513300368314,0.5698334248581366,4.6492414084690825
6,2460,1.8753142143024666,0.5720300201354567,5.170618934878717
7,2870,1.8044581991967625,0.5853926414058209,5.660097758667823
8,3280,1.6955678912935601,0.5886875343218012,6.124222070526848
9,3690,1.7535397066817755,0.5897858319604613,6.56755589917412
10,4100,1.7297560503123641,0.5971078162181951,6.993433800032892
