epoch,global_step,val_loss,val_accuracy,epsilon_spent
1,410,6.249553090374308,0.5533589602782354,1.8649296018028654
2,820,5.328907530364068,0.5526267618524621,2.751226521356873
3,1230,3.3662762070190944,0.5766062602965404,3.4640803528821804
4,1640,2.9245396823034646,0.5853926414058209,4.085969884501583
5,2050,1.9835653121755517,0.5978400146439685,4.6492414084690825
6,2460,1.962034135735037,0.6119348343401062,5.170618934878717
7,2870,1.5845296302165564,0.6214534138751602,5.660097758667823
8,3280,1.6568110754218006,0.6401244737323815,6.124222070526848
9,3690,1.8492910911284937,0.6533040453963024,6.56755589917412
10,4100,2.0673006167019894,0.6401244737323815,6.993433800032892
