epoch,global_step,val_loss,val_accuracy,epsilon_spent
1,410,5.618225874142312,0.5357861980596742,1.8649296018028654
2,820,4.564835279039819,0.5504301665751419,2.751226521356873
3,1230,3.209152878061791,0.5689181768259198,3.4640803528821804
4,1640,2.5661829851189966,0.5883214351089145,4.085969884501583
5,2050,3.3640612553878078,0.5539081090975655,4.6492414084690825
6,2460,1.6638305429440812,0.6101043382756727,5.170618934878717
7,2870,1.416605441578574,0.6205381658429434,5.660097758667823
8,3280,1.6178502923028713,0.6331685886875343,6.124222070526848
9,3690,1.6933379350467062,0.6342668863261944,6.56755589917412
10,4100,1.922745569359355,0.624016108365367,6.993433800032892
