epoch,global_step,val_loss,val_accuracy,epsilon_spent
1,410,7.872045241496774,0.5500640673622552,1.8649296018028654
2,820,6.529348642599576,0.5634266886326195,2.751226521356873
3,1230,6.2501406277707705,0.5625114406004027,3.4640803528821804
4,1640,5.1663618093005645,0.5800842028189639,4.085969884501583
5,2050,4.9557380990495,0.5738605161998902,4.6492414084690825
6,2460,4.075015346492884,0.581182500457624,5.170618934878717
7,2870,3.550255222589394,0.5857587406187077,5.660097758667823
8,3280,3.516349176598538,0.5837451949478308,6.124222070526848
9,3690,2.909491253929131,0.5939959729086582,6.56755589917412
10,4100,2.7702375506604087,0.5945451217279882,6.993433800032892
