epoch,global_step,val_loss,val_accuracy,epsilon_spent
1,410,7.268336779814205,0.5608639941424126,1.8649296018028654
2,820,5.763245355116236,0.5542742083104522,2.751226521356873
3,1230,5.505242850652615,0.5729452681676734,3.4640803528821804
4,1640,4.164679957247906,0.5853926414058209,4.085969884501583
5,2050,3.9331705148198677,0.5681859784001464,4.6492414084690825
6,2460,2.588502015601404,0.5782537067545305,5.170618934878717
7,2870,2.3730229407947143,0.5934468240893283,5.660097758667823
8,3280,2.169932318458229,0.6004027091341754,6.124222070526848
9,3690,2.1010090833004416,0.610287387882116,6.56755589917412
10,4100,2.2302086969969497,0.613948380010983,6.993433800032892
